"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","test_page_title","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","924","test_password_mask","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","2108","test_both_empty","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","2323","test_invalid_email5","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","2227","test_invalid_email1","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","2240","test_invalid_email2","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","2033","test_valid_login","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","2114","test_email_empty","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","19","test_login_url","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","2278","test_invalid_email4","tests","2026-07-06","passed","2026-07-06","","test_login","",""
"","2203","test_invalid_email3","tests","2026-07-06","passed","2026-07-06","","test_login","",""
